,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
26,Note2/b1-2:,Note4/b1-2:,0.81197524,editor note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
27,Note3/b1-0:,Note2/b1-0:,0.028072113,new note,new note,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
28,Note3/b1-2:,Note2/b1-1:,0.99116796,title edit,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
29,Note3/b1-3:,Note2/b1-2:,0.05353412,body edit,,note,android.widget.EditText,android.widget.EditText,fillable,fillable
30,Note3/b1-4:,Note2/b1-3:,0.7739566,relative layout edit,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
31,Note3/b1-0:,Note4/b1-0:,0.94656056,note menu add,add,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
32,Note3/b1-2:,Note4/b1-1:,0.82616216,editor edittext title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
33,Note3/b1-3:,Note4/b1-2:,0.05764472,editor note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
34,Note4/b1-0:,Note2/b1-0:,0.014233977,new note,new note,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
35,Note4/b1-1:,Note2/b1-1:,0.8385459,title edit,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
36,Note4/b1-2:,Note2/b1-2:,0.81197524,body edit,,note,android.widget.EditText,android.widget.EditText,fillable,fillable
37,Note4/b1-0:,Note3/b1-0:,0.004775842,fab expand menu button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
38,Note4/b1-1:,Note3/b1-2:,0.82616216,edit note title,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
39,Note4/b1-2:,Note3/b1-3:,0.05764472,note content,,,android.widget.EditText,android.widget.EditText,fillable,fillable
40,Shop1/b1-0:,Shop2/b1-0:,0.23106256,name shopping list,,add new list,android.widget.ImageButton,android.widget.TextView,clickable,clickable
41,Shop1/b1-1:,Shop2/b1-1:,0.07534175,,,,android.widget.EditText,android.widget.EditText,fillable,fillable
42,Shop1/b1-2:,Shop2/b1-3:,0.003185333,ed description,,add item,android.widget.EditText,android.widget.EditText,fillable,fillable
43,Shop1/b1-3:,Shop2/b1-4:,0.90913,action do,add item,,android.widget.Button,android.widget.TextView,clickable,clickable
44,Shop1/b1-0:,Shop3/b1-1:,0.09522513,fab new list,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
45,Shop1/b1-1:,Shop3/b1-2:,0.16019037,list name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
46,Shop1/b1-2:,Shop3/b1-3:,0.072837465,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
47,Shop1/b1-3:,Shop3/b1-4:,0.7645575,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
48,Shop2/b1-0:,Shop1/b1-0:,0.5864812,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
49,Shop2/b1-1:,Shop1/b1-1:,0.07534175,shopping list name,,shopping list name,android.widget.EditText,android.widget.EditText,fillable,fillable
50,Shop2/b1-2:,Shop1/b1-2:,0.1758044,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
51,Shop2/b1-0:,Shop3/b1-1:,0.13425541,fab new list,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
52,Shop2/b1-1:,Shop3/b1-2:,0.40463227,list name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
53,Shop2/b1-2:,Shop3/b1-3:,0.18805215,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
54,Shop3/b1-1:,Shop1/b1-0:,0.09522513,fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
55,Shop3/b1-2:,Shop1/b1-1:,0.16019037,shopping list name,,shopping list name,android.widget.EditText,android.widget.EditText,fillable,fillable
56,Shop3/b1-3:,Shop1/b1-2:,0.7645575,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
57,Shop3/b1-1:,Shop2/b1-0:,0.9237899,name shopping list,,add new list,android.widget.ImageButton,android.widget.TextView,clickable,clickable
58,Shop3/b1-2:,Shop2/b1-1:,0.40463227,,,,android.widget.EditText,android.widget.EditText,fillable,fillable
59,Shop3/b1-3:,Shop2/b1-2:,0.18805215,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
60,Shop4/b1-1:,Shop1/b1-0:,0.11144505,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
61,Shop4/b1-2:,Shop1/b1-1:,0.6676928,shopping list name,,shopping list name,android.widget.EditText,android.widget.EditText,fillable,fillable
62,Shop4/b1-3:,Shop1/b1-2:,0.1758044,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
63,Shop4/b1-4:,Shop1/b1-3:,0.54793906,shopping list name,,list,android.widget.TextView,android.widget.TextView,clickable,clickable
64,Shop4/b1-6:,Shop1/b1-4:,0.6133153,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
65,Shop4/b1-7:,Shop1/b1-5:,0.1758044,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
66,Shop4/b1-8:,Shop1/b1-6:,0.002674933,item name edit text,,item name,android.widget.EditText,android.widget.EditText,fillable,fillable
67,Shop4/b1-9:,Shop1/b1-7:,0.93032175,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
68,Shop4/b1-1:,Shop2/b1-0:,0.9452801,name shopping list,,add new list,android.widget.TextView,android.widget.TextView,clickable,clickable
69,Shop4/b1-2:,Shop2/b1-1:,0.106177755,,,,android.widget.EditText,android.widget.EditText,fillable,fillable
70,Shop4/b1-3:,Shop2/b1-2:,1,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
71,Shop4/b1-6:,Shop2/b1-3:,0.98234475,action do,add item,,android.widget.Button,android.widget.TextView,clickable,clickable
72,Shop4/b1-8:,Shop2/b1-4:,0.014568267,ed description,,add item,android.widget.EditText,android.widget.EditText,fillable,fillable
73,Shop4/b1-9:,Shop2/b1-5:,0.98234475,action do,add item,,android.widget.Button,android.widget.TextView,clickable,clickable
74,Shop4/b1-1:,Shop3/b1-1:,0.9918429,fab new list,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
75,Shop4/b1-2:,Shop3/b1-2:,0.33531523,list name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
76,Shop4/b1-3:,Shop3/b1-3:,0.18805215,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
77,Shop4/b1-6:,Shop3/b1-5:,0.8116616,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
78,Shop4/b1-8:,Shop3/b1-6:,0.04311802,product name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
79,Shop4/b1-9:,Shop3/b1-7:,0.8116616,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
80,Expense1/b1-4:,Expense2/b1-0:,0.7515484,fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
81,Expense1/b1-6:,Expense2/b1-1:,0.077241816,expense value,,,android.widget.EditText,android.widget.EditText,fillable,fillable
82,Expense1/b1-7:,Expense2/b1-2:,-0.001570406,expense description,,add description,android.widget.EditText,android.widget.EditText,fillable,fillable
83,Expense1/b1-8:,Expense2/b1-3:,0.9428066,save expense,,save,android.widget.ImageButton,android.widget.Button,clickable,clickable
84,Expense1/b1-4:,Expense3/b1-0:,0.30540726,image button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
85,Expense1/b1-6:,Expense3/b1-1:,0.098774165,input amount,,amount,android.widget.EditText,android.widget.EditText,fillable,fillable
86,Expense1/b1-7:,Expense3/b1-2:,-0.002102429,input note,,note optional,android.widget.EditText,android.widget.EditText,fillable,fillable
87,Expense1/b1-8:,Expense3/b1-3:,-0.000405854,do,,do,android.widget.ImageButton,android.widget.Button,clickable,clickable
88,Expense1/b1-4:,Expense4/b1-0:,0.89621776,btn add expense,,add expense,android.widget.ImageButton,android.widget.Button,clickable,clickable
89,Expense1/b1-6:,Expense4/b1-1:,0.448575,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
90,Expense1/b1-7:,Expense4/b1-2:,0.09815434,et title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
91,Expense1/b1-8:,Expense4/b1-4:,0.015405816,action do,add,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
92,Expense2/b1-0:,Expense1/b1-4:,0.7515484,fab expand menu button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
93,Expense2/b1-1:,Expense1/b1-6:,0.077241816,description edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
94,Expense2/b1-2:,Expense1/b1-7:,-0.001570406,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
95,Expense2/b1-3:,Expense1/b1-8:,0.9057326,date button,,dec,android.widget.Button,android.widget.Button,clickable,clickable
96,Expense2/b1-4:,Expense1/b1-9:,1,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
97,Expense2/b1-5:,Expense1/b1-10:,0.9428066,save expense fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
98,Expense3/b1-1:,Expense1/b1-4:,0.57773066,fab expand menu button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
99,Expense3/b1-2:,Expense1/b1-6:,0.44956282,description edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
100,Expense3/b1-3:,Expense1/b1-7:,0.8681446,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
101,Expense3/b1-4:,Expense1/b1-8:,0.022544645,save expense fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
102,Expense4/b1-0:,Expense1/b1-4:,0.042577036,fab expand menu button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
103,Expense4/b1-1:,Expense1/b1-6:,0.015405816,save expense fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
104,Expense4/b1-2:,Expense1/b1-7:,0.4053639,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
105,Expense4/b1-3:,Expense1/b1-8:,0.015405816,save expense fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
106,Expense4/b1-4:,Expense1/b1-9:,0.43516737,description edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
107,Expense4/b1-6:,Expense1/b1-10:,0.015405816,save expense fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
108,Expense3/b1-1:,Expense2/b1-0:,0.41748777,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
109,Expense3/b1-2:,Expense2/b1-1:,0.011154757,expense description,,add description,android.widget.EditText,android.widget.EditText,fillable,fillable
110,Expense3/b1-3:,Expense2/b1-2:,0.009703019,expense value,,,android.widget.EditText,android.widget.EditText,fillable,fillable
111,Expense3/b1-4:,Expense2/b1-3:,0.088735566,save expense,,save,android.widget.Button,android.widget.Button,clickable,clickable
112,Expense3/b1-1:,Expense4/b1-0:,0.02493078,btn add income,,add income,android.widget.TextView,android.widget.Button,clickable,clickable
113,Expense3/b1-2:,Expense4/b1-1:,0.8119664,et price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
114,Expense3/b1-3:,Expense4/b1-2:,0.31183967,et title,,,android.widget.EditText,android.widget.EditText,fillable,fillable
115,Expense3/b1-4:,Expense4/b1-4:,0.9204906,action do,add,,android.widget.Button,android.widget.TextView,clickable,clickable
116,Expense2/b1-0:,Expense3/b1-0:,0.37874374,,open navigation drawer,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
117,Expense2/b1-0:,Expense3/b1-0:,0.30441645,view,,today budget,android.widget.ImageButton,android.widget.TextView,clickable,label
118,Expense2/b1-0:,Expense3/b1-0:,0.21276619,current money,,,android.widget.ImageButton,android.widget.TextView,clickable,label
119,Expense2/b1-0:,Expense3/b1-0:,0.2609763,view,,daily amount,android.widget.ImageButton,android.widget.TextView,clickable,label
120,Expense2/b1-0:,Expense3/b1-0:,0.61105585,daily amount,,,android.widget.ImageButton,android.widget.TextView,clickable,label
121,Expense2/b1-0:,Expense3/b1-0:,0.69749904,image button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
122,Expense2/b1-0:,Expense3/b1-1:,0.4331213,input amount,,amount,android.widget.ImageButton,android.widget.EditText,clickable,fillable
123,Expense2/b1-0:,Expense3/b1-1:,0.4852635,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
124,Expense2/b1-0:,Expense3/b1-1:,0.22562017,input note,,note optional,android.widget.ImageButton,android.widget.EditText,clickable,fillable
125,Expense2/b1-0:,Expense3/b1-1:,0.16620612,do,,do,android.widget.ImageButton,android.widget.Button,clickable,clickable
126,Expense2/b1-0:,Expense3/b1-2:,0.21323462,,,test ad,android.widget.ImageButton,android.widget.TextView,clickable,label
127,Expense2/b1-0:,Expense3/b1-3:,0.16620612,do,,do,android.widget.ImageButton,android.widget.Button,clickable,clickable
128,Expense2/b1-0:,Expense3/b1-3:,0.23245442,input note,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
129,Expense2/b1-1:,Expense3/b1-0:,0.7137492,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
130,Expense2/b1-1:,Expense3/b1-0:,0.9464554,,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
131,Expense2/b1-1:,Expense3/b1-0:,0.9689672,view,,today budget,android.widget.EditText,android.widget.TextView,fillable,label
132,Expense2/b1-1:,Expense3/b1-0:,0.7218575,current money,,,android.widget.EditText,android.widget.TextView,fillable,label
133,Expense2/b1-1:,Expense3/b1-0:,0.7292646,daily amount,,,android.widget.EditText,android.widget.TextView,fillable,label
134,Expense2/b1-1:,Expense3/b1-0:,0.7137492,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
135,Expense2/b1-1:,Expense3/b1-1:,0.009968427,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
136,Expense2/b1-1:,Expense3/b1-1:,0.9484509,input note,,note optional,android.widget.EditText,android.widget.EditText,fillable,fillable
137,Expense2/b1-1:,Expense3/b1-1:,0.015602405,do,,do,android.widget.EditText,android.widget.Button,fillable,clickable
138,Expense2/b1-1:,Expense3/b1-2:,0.87519675,,,test ad,android.widget.EditText,android.widget.TextView,fillable,label
139,Expense2/b1-1:,Expense3/b1-3:,0.015602405,do,,do,android.widget.EditText,android.widget.Button,fillable,clickable
140,Expense2/b1-2:,Expense3/b1-0:,0.79531777,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
141,Expense2/b1-2:,Expense3/b1-0:,0.9583474,,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
142,Expense2/b1-2:,Expense3/b1-0:,0.92025715,view,,today budget,android.widget.EditText,android.widget.TextView,fillable,label
143,Expense2/b1-2:,Expense3/b1-0:,0.70075524,current money,,,android.widget.EditText,android.widget.TextView,fillable,label
144,Expense2/b1-2:,Expense3/b1-0:,0.8227419,daily amount,,,android.widget.EditText,android.widget.TextView,fillable,label
145,Expense2/b1-2:,Expense3/b1-0:,0.79531777,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
146,Expense2/b1-2:,Expense3/b1-1:,0.8653209,input amount,,amount,android.widget.EditText,android.widget.EditText,fillable,fillable
147,Expense2/b1-2:,Expense3/b1-1:,0.010479447,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
148,Expense2/b1-2:,Expense3/b1-1:,0.003705734,do,,do,android.widget.EditText,android.widget.Button,fillable,clickable
149,Expense2/b1-2:,Expense3/b1-2:,0.83169365,,,test ad,android.widget.EditText,android.widget.TextView,fillable,label
150,Expense2/b1-2:,Expense3/b1-3:,0.003705734,do,,do,android.widget.EditText,android.widget.Button,fillable,clickable
151,Expense2/b1-3:,Expense3/b1-0:,0.696974,image button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
152,Expense2/b1-3:,Expense3/b1-0:,0.9537227,,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
153,Expense2/b1-3:,Expense3/b1-0:,0.91858774,view,,today budget,android.widget.Button,android.widget.TextView,clickable,label
154,Expense2/b1-3:,Expense3/b1-0:,0.675191,current money,,,android.widget.Button,android.widget.TextView,clickable,label
155,Expense2/b1-3:,Expense3/b1-0:,0.9372263,view,,daily amount,android.widget.Button,android.widget.TextView,clickable,label
156,Expense2/b1-3:,Expense3/b1-0:,0.6856509,daily amount,,,android.widget.Button,android.widget.TextView,clickable,label
157,Expense2/b1-3:,Expense3/b1-0:,0.696974,image button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
158,Expense2/b1-3:,Expense3/b1-1:,0.8125145,input amount,,amount,android.widget.Button,android.widget.EditText,clickable,fillable
159,Expense2/b1-3:,Expense3/b1-1:,0.012567393,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
160,Expense2/b1-3:,Expense3/b1-1:,0.9249309,input note,,note optional,android.widget.Button,android.widget.EditText,clickable,fillable
161,Expense2/b1-3:,Expense3/b1-1:,0.018151132,do,,do,android.widget.Button,android.widget.Button,clickable,clickable
162,Expense2/b1-3:,Expense3/b1-2:,0.9042639,,,test ad,android.widget.Button,android.widget.TextView,clickable,label
163,Expense2/b1-3:,Expense3/b1-3:,0.9550182,input note,,,android.widget.Button,android.widget.EditText,clickable,fillable
164,Expense4/b1-0:,Expense2/b1-0:,-0.007427706,,,expense,android.widget.Button,android.widget.TextView,clickable,label
165,Expense4/b1-0:,Expense2/b1-0:,0.9308309,total month description,,total month expense,android.widget.Button,android.widget.TextView,clickable,label
166,Expense4/b1-0:,Expense2/b1-0:,0.8596054,total month,,,android.widget.Button,android.widget.Button,clickable,clickable
167,Expense4/b1-0:,Expense2/b1-1:,0.9579053,expense value,,,android.widget.Button,android.widget.EditText,clickable,fillable
168,Expense4/b1-0:,Expense2/b1-1:,-0.007427706,,,expense,android.widget.Button,android.widget.TextView,clickable,label
169,Expense4/b1-0:,Expense2/b1-1:,0.010777965,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
170,Expense4/b1-0:,Expense2/b1-1:,0.92282665,expense description,,add description,android.widget.Button,android.widget.EditText,clickable,fillable
171,Expense4/b1-0:,Expense2/b1-1:,0.9330034,date picker,,,android.widget.Button,android.widget.Button,clickable,clickable
172,Expense4/b1-0:,Expense2/b1-1:,0.110360265,,,food,android.widget.Button,android.widget.TextView,clickable,clickable
173,Expense4/b1-0:,Expense2/b1-1:,0.92383665,save expense,,save,android.widget.Button,android.widget.Button,clickable,clickable
174,Expense4/b1-0:,Expense2/b1-3:,0.36889663,expense description,,gra,android.widget.Button,android.widget.EditText,clickable,fillable
175,Expense4/b1-2:,Expense2/b1-0:,0.23635986,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
176,Expense4/b1-2:,Expense2/b1-0:,0.26634994,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
177,Expense4/b1-2:,Expense2/b1-0:,-0.008045269,total month description,,total month expense,android.widget.EditText,android.widget.TextView,fillable,label
178,Expense4/b1-2:,Expense2/b1-0:,0.03196629,total month,,,android.widget.EditText,android.widget.Button,fillable,clickable
179,Expense4/b1-2:,Expense2/b1-1:,0.26634994,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
180,Expense4/b1-2:,Expense2/b1-1:,0.43530867,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
181,Expense4/b1-2:,Expense2/b1-1:,-0.030917486,expense description,,add description,android.widget.EditText,android.widget.EditText,fillable,fillable
182,Expense4/b1-2:,Expense2/b1-1:,-0.017689278,date picker,,,android.widget.EditText,android.widget.Button,fillable,clickable
183,Expense4/b1-2:,Expense2/b1-1:,-0.011836709,save expense,,save,android.widget.EditText,android.widget.Button,fillable,clickable
184,Expense4/b1-4:,Expense2/b1-0:,0.09520286,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
185,Expense4/b1-4:,Expense2/b1-0:,-0.023634583,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
186,Expense4/b1-4:,Expense2/b1-0:,0.007740277,total month description,,total month expense,android.widget.EditText,android.widget.TextView,fillable,label
187,Expense4/b1-4:,Expense2/b1-0:,0.06879542,total month,,,android.widget.EditText,android.widget.Button,fillable,clickable
188,Expense4/b1-4:,Expense2/b1-1:,0.016006192,expense value,,,android.widget.EditText,android.widget.EditText,fillable,fillable
189,Expense4/b1-4:,Expense2/b1-1:,-0.023634583,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
190,Expense4/b1-4:,Expense2/b1-1:,0.045094002,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
191,Expense4/b1-4:,Expense2/b1-1:,0.016159888,date picker,,,android.widget.EditText,android.widget.Button,fillable,clickable
192,Expense4/b1-4:,Expense2/b1-1:,0.026212128,save expense,,save,android.widget.EditText,android.widget.Button,fillable,clickable
193,Expense4/b1-6:,Expense2/b1-0:,0.5477159,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
194,Expense4/b1-6:,Expense2/b1-0:,0.75120944,,,expense,android.widget.TextView,android.widget.TextView,clickable,label
195,Expense4/b1-6:,Expense2/b1-0:,0.018726278,total month description,,total month expense,android.widget.TextView,android.widget.TextView,clickable,label
196,Expense4/b1-6:,Expense2/b1-0:,0.017992191,total month,,,android.widget.TextView,android.widget.Button,clickable,clickable
197,Expense4/b1-6:,Expense2/b1-1:,0.021513341,expense value,,,android.widget.TextView,android.widget.EditText,clickable,fillable
198,Expense4/b1-6:,Expense2/b1-1:,0.75120944,,,expense,android.widget.TextView,android.widget.TextView,clickable,label
199,Expense4/b1-6:,Expense2/b1-1:,0.8540171,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
200,Expense4/b1-6:,Expense2/b1-1:,0.029010393,expense description,,add description,android.widget.TextView,android.widget.EditText,clickable,fillable
201,Expense4/b1-6:,Expense2/b1-1:,0.028654782,date picker,,,android.widget.TextView,android.widget.Button,clickable,clickable
202,Expense4/b1-6:,Expense2/b1-1:,0.41752887,,,food,android.widget.TextView,android.widget.TextView,clickable,clickable
203,Expense4/b1-6:,Expense2/b1-3:,0.087005556,expense description,,gra,android.widget.TextView,android.widget.EditText,clickable,fillable
204,Expense2/b1-0:,Expense4/b1-0:,0.5262775,drawer layout,,record,android.widget.ImageButton,android.widget.TextView,clickable,label
205,Expense2/b1-0:,Expense4/b1-0:,0.4026838,,,week,android.widget.ImageButton,android.widget.TextView,clickable,clickable
206,Expense2/b1-0:,Expense4/b1-0:,0.24573657,drawer layout,open navigation drawer,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
207,Expense2/b1-0:,Expense4/b1-0:,0.2372717,list view,,short summary,android.widget.ImageButton,android.widget.TextView,clickable,clickable
208,Expense2/b1-0:,Expense4/b1-0:,0.33756718,tv period,,oct,android.widget.ImageButton,android.widget.TextView,clickable,clickable
209,Expense2/b1-0:,Expense4/b1-0:,0.19879082,list view,,total income,android.widget.ImageButton,android.widget.TextView,clickable,clickable
210,Expense2/b1-0:,Expense4/b1-0:,0.18348697,tv total income,,non,android.widget.ImageButton,android.widget.TextView,clickable,clickable
211,Expense2/b1-0:,Expense4/b1-0:,0.16943178,list view,,total expense,android.widget.ImageButton,android.widget.TextView,clickable,clickable
212,Expense2/b1-0:,Expense4/b1-0:,0.18546289,tv total expense,,non,android.widget.ImageButton,android.widget.TextView,clickable,clickable
213,Expense2/b1-0:,Expense4/b1-0:,0.17679878,tv total,,non,android.widget.ImageButton,android.widget.TextView,clickable,clickable
214,Expense2/b1-0:,Expense4/b1-0:,0.35112697,btn add income,,add income,android.widget.ImageButton,android.widget.Button,clickable,clickable
215,Expense2/b1-0:,Expense4/b1-1:,0.23635986,et price,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
216,Expense2/b1-0:,Expense4/b1-1:,-0.03111836,,,add expense,android.widget.ImageButton,android.widget.TextView,clickable,label
217,Expense2/b1-0:,Expense4/b1-1:,0.5477159,action do,add,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
218,Expense2/b1-0:,Expense4/b1-1:,0.48526368,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
219,Expense2/b1-0:,Expense4/b1-1:,0.14867203,,,date,android.widget.ImageButton,android.widget.TextView,clickable,label
220,Expense2/b1-0:,Expense4/b1-1:,0.28154755,,,time,android.widget.ImageButton,android.widget.TextView,clickable,label
