,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
45,a21/b2-3:,a24/b2-2:,0.680273,,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
46,a21/b2-0:,a25/b2-0:,0.2888693,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
47,a21/b2-1:,a25/b2-1:,0.004641647,new item description,,new item,android.widget.EditText,android.widget.EditText,fillable,fillable
48,a21/b2-2:,a25/b2-2:,0.4182567,button add new item,do,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
49,a21/b2-3:,a25/b2-3:,0.8374514,description,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
50,a22/b2-0:,a23/b2-1:,0.050080445,fab new task,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
51,a22/b2-1:,a23/b2-2:,0.044147443,et new task name,,name,android.widget.EditText,android.widget.EditText,fillable,fillable
52,a22/b2-2:,a23/b2-3:,0.05809795,bt new task ok,,okay,android.widget.ImageButton,android.widget.Button,clickable,clickable
53,a22/b2-3:,a23/b2-4:,0.8907404,tv exlv task name,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
54,a22/b2-4:,a23/b2-5:,0.7662816,title,,delete task,android.widget.TextView,android.widget.TextView,clickable,clickable
55,a22/b2-1:,a24/b2-0:,-0.01401525,add list,,new list name,android.widget.EditText,android.widget.EditText,fillable,fillable
56,a22/b2-2:,a24/b2-1:,0.77060723,add list,,add,android.widget.ImageButton,android.widget.Button,clickable,clickable
57,a22/b2-3:,a24/b2-2:,0.6673126,,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
58,a22/b2-4:,a24/b2-3:,0.77798104,title,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
59,a22/b2-0:,a25/b2-0:,1,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
60,a22/b2-1:,a25/b2-1:,-0.00560481,new item description,,new item,android.widget.EditText,android.widget.EditText,fillable,fillable
61,a22/b2-2:,a25/b2-2:,0.17274876,button add new item,do,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
62,a22/b2-3:,a25/b2-3:,0.8750878,description,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
63,a23/b2-2:,a24/b2-0:,0.020173773,add list,,new list name,android.widget.EditText,android.widget.EditText,fillable,fillable
64,a23/b2-3:,a24/b2-1:,0.40915772,add list,,add,android.widget.Button,android.widget.Button,clickable,clickable
65,a23/b2-4:,a24/b2-2:,0.7561853,,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
66,a23/b2-5:,a24/b2-3:,0.8382203,title,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
67,a24/b2-0:,a25/b2-1:,0.5214444,new item description,,new item,android.widget.EditText,android.widget.EditText,fillable,fillable
68,a24/b2-1:,a25/b2-2:,0.45169997,button add new item,do,,android.widget.Button,android.widget.ImageButton,clickable,clickable
69,a24/b2-2:,a25/b2-3:,0.6193453,description,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
70,a22/b2-0:,a21/b2-0:,0.2888689,add item fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
71,a22/b2-1:,a21/b2-1:,-0.048054527,user,,,android.widget.EditText,android.widget.EditText,fillable,fillable
72,a22/b2-2:,a21/b2-2:,0.10637638,make float action button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
73,a22/b2-3:,a21/b2-3:,0.9470462,list item textview,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
74,a23/b2-1:,a21/b2-0:,0.13425417,add item fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
75,a23/b2-2:,a21/b2-1:,0.55826586,user,,,android.widget.EditText,android.widget.EditText,fillable,fillable
76,a23/b2-3:,a21/b2-2:,0.80058265,make float action button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
77,a23/b2-4:,a21/b2-3:,0.9510078,list item textview,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
78,a24/b2-0:,a21/b2-1:,0.05208711,user,,,android.widget.EditText,android.widget.EditText,fillable,fillable
79,a24/b2-1:,a21/b2-2:,0.3993667,make float action button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
80,a24/b2-2:,a21/b2-3:,0.68027306,list item textview,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
81,a25/b2-0:,a21/b2-0:,0.2888689,add item fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
82,a25/b2-1:,a21/b2-1:,0.004641732,user,,,android.widget.EditText,android.widget.EditText,fillable,fillable
83,a25/b2-2:,a21/b2-2:,0.4182563,make float action button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
84,a25/b2-3:,a21/b2-3:,0.8374519,list item textview,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
85,a23/b2-1:,a22/b2-0:,0.050080523,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
86,a23/b2-2:,a22/b2-1:,0.044147324,edit text,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
87,a23/b2-3:,a22/b2-2:,0.058097962,fab add,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
88,a23/b2-4:,a22/b2-3:,0.8907408,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
89,a23/b2-5:,a22/b2-4:,0.76628214,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
90,a24/b2-0:,a22/b2-1:,-0.014015272,edit text,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
91,a24/b2-1:,a22/b2-2:,0.7706074,fab add,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
92,a24/b2-2:,a22/b2-3:,0.66731334,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
93,a24/b2-3:,a22/b2-4:,0.7779815,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
94,a25/b2-0:,a22/b2-0:,1,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
95,a25/b2-1:,a22/b2-1:,-0.005604842,edit text,,title,android.widget.EditText,android.widget.EditText,fillable,fillable
96,a25/b2-2:,a22/b2-2:,0.17274885,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
97,a25/b2-3:,a22/b2-3:,0.8750879,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
98,a24/b2-0:,a23/b2-2:,0.020173812,et new task name,,name,android.widget.EditText,android.widget.EditText,fillable,fillable
99,a24/b2-1:,a23/b2-3:,0.40915772,bt new task ok,,okay,android.widget.Button,android.widget.Button,clickable,clickable
100,a24/b2-2:,a23/b2-4:,0.7561853,tv exlv task name,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
101,a24/b2-3:,a23/b2-5:,0.8382203,title,,delete task,android.widget.TextView,android.widget.TextView,clickable,clickable
102,a25/b2-1:,a24/b2-0:,0.5214444,add list,,new list name,android.widget.EditText,android.widget.EditText,fillable,fillable
103,a25/b2-2:,a24/b2-1:,0.45169997,add list,,add,android.widget.ImageButton,android.widget.Button,clickable,clickable
104,a25/b2-3:,a24/b2-2:,0.6193453,,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
105,a44/b2-0:,a45/b2-0:,1,toolbar action new,new message,,android.widget.TextView,android.widget.TextView,clickable,clickable
106,a44/b2-2:,a45/b2-2:,1,subject,,,android.widget.EditText,android.widget.EditText,fillable,fillable
107,a44/b2-3:,a45/b2-3:,0.94265866,mailbox create new body,,sent outlook email app android,android.widget.EditText,android.widget.EditText,fillable,fillable
108,a44/b2-4:,a45/b2-4:,1,toolbar action send,send,,android.widget.TextView,android.widget.TextView,clickable,clickable
109,a45/b2-0:,a44/b2-0:,1,toolbar action new,new message,,android.widget.TextView,android.widget.TextView,clickable,clickable
110,a45/b2-2:,a44/b2-2:,1,subject,,,android.widget.EditText,android.widget.EditText,fillable,fillable
111,a45/b2-3:,a44/b2-3:,0.94265866,mailbox create new body,,sent mail android,android.widget.EditText,android.widget.EditText,fillable,fillable
112,a45/b2-4:,a44/b2-4:,1,toolbar action send,send,,android.widget.TextView,android.widget.TextView,clickable,clickable
113,a51/b2-0:,a52/b2-0:,1,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
114,a51/b2-1:,a52/b2-1:,0.50189483,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
115,a51/b2-2:,a52/b2-2:,0.01976354,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
116,a51/b2-0:,a53/b2-0:,0.680729,edit text bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
117,a51/b2-1:,a53/b2-1:,0.2138047,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
118,a51/b2-2:,a53/b2-2:,0.5228488,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
119,a51/b2-0:,a54/b2-0:,-0.008220595,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
120,a51/b2-1:,a54/b2-1:,0.52167594,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
121,a51/b2-2:,a54/b2-2:,0.19872643,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
122,a51/b2-0:,a55/b2-0:,0.651563,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
123,a51/b2-1:,a55/b2-1:,0.06533046,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
124,a51/b2-2:,a55/b2-2:,0.50739807,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
125,a52/b2-0:,a53/b2-0:,0.680729,edit text bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
126,a52/b2-1:,a53/b2-1:,0.748214,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
127,a52/b2-2:,a53/b2-2:,0.10250544,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
128,a52/b2-0:,a54/b2-0:,-0.008220576,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
129,a52/b2-1:,a54/b2-1:,0.5587189,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
130,a52/b2-2:,a54/b2-2:,0.06635522,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
131,a52/b2-0:,a55/b2-0:,0.651563,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
132,a52/b2-1:,a55/b2-1:,0.29007387,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
133,a52/b2-2:,a55/b2-2:,0.14252135,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
134,a53/b2-0:,a54/b2-0:,0.1304487,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
135,a53/b2-1:,a54/b2-1:,0.5404773,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
136,a53/b2-2:,a54/b2-2:,0.66906446,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
137,a53/b2-3:,a54/b2-3:,0.985559,calculate btn,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
138,a53/b2-0:,a55/b2-0:,0.506758,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
139,a53/b2-1:,a55/b2-1:,0.6801763,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
140,a53/b2-2:,a55/b2-2:,0.86254495,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
141,a53/b2-3:,a55/b2-3:,1,bt calculate,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
142,a54/b2-0:,a55/b2-0:,0.015991518,et bill total,,,android.widget.EditText,android.widget.EditText,fillable,fillable
143,a54/b2-1:,a55/b2-1:,0.6124601,et tip amount,,,android.widget.EditText,android.widget.EditText,fillable,fillable
144,a54/b2-2:,a55/b2-2:,0.74191445,et person,,,android.widget.EditText,android.widget.EditText,fillable,fillable
145,a54/b2-3:,a55/b2-3:,0.985559,bt calculate,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
146,a52/b2-0:,a51/b2-0:,1,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
147,a52/b2-1:,a51/b2-1:,0.50189465,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
148,a52/b2-2:,a51/b2-2:,0.01976352,people,,,android.widget.EditText,android.widget.EditText,fillable,fillable
149,a53/b2-0:,a51/b2-0:,0.6807294,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
150,a53/b2-1:,a51/b2-1:,0.21380433,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
151,a53/b2-2:,a51/b2-2:,0.52284867,people,,,android.widget.EditText,android.widget.EditText,fillable,fillable
152,a54/b2-0:,a51/b2-0:,-0.008220576,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
153,a54/b2-1:,a51/b2-1:,0.5216763,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
154,a54/b2-2:,a51/b2-2:,0.19872673,people,,,android.widget.EditText,android.widget.EditText,fillable,fillable
155,a55/b2-0:,a51/b2-0:,0.651563,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
156,a55/b2-1:,a51/b2-1:,0.065330826,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
157,a55/b2-2:,a51/b2-2:,0.5073979,people,,,android.widget.EditText,android.widget.EditText,fillable,fillable
158,a53/b2-0:,a52/b2-0:,0.6807294,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
159,a53/b2-1:,a52/b2-1:,0.74821365,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
160,a53/b2-2:,a52/b2-2:,0.10250575,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
161,a54/b2-0:,a52/b2-0:,-0.008220576,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
162,a54/b2-1:,a52/b2-1:,0.5587189,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
163,a54/b2-2:,a52/b2-2:,0.06635522,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
164,a55/b2-0:,a52/b2-0:,0.651563,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
165,a55/b2-1:,a52/b2-1:,0.29007387,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
166,a55/b2-2:,a52/b2-2:,0.14252135,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
167,a54/b2-0:,a53/b2-0:,0.1304487,edit text bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
168,a54/b2-1:,a53/b2-1:,0.5404773,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
169,a54/b2-2:,a53/b2-2:,0.66906446,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
170,a54/b2-3:,a53/b2-3:,0.985559,button calculate,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
171,a55/b2-0:,a53/b2-0:,0.506758,edit text bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
172,a55/b2-1:,a53/b2-1:,0.6801763,edit text tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
173,a55/b2-2:,a53/b2-2:,0.86254495,edit text split,,,android.widget.EditText,android.widget.EditText,fillable,fillable
174,a55/b2-3:,a53/b2-3:,1,button calculate,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
175,a55/b2-0:,a54/b2-0:,0.015991518,bill amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
176,a55/b2-1:,a54/b2-1:,0.6124601,tip percent et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
177,a55/b2-2:,a54/b2-2:,0.74191445,guest number et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
178,a55/b2-3:,a54/b2-3:,0.985559,calculate btn,,calculate,android.widget.Button,android.widget.Button,clickable,clickable
179,a44/b1-0:,a45/b1-0:,0.7062827,folder name,,inbox,android.widget.TextView,android.widget.TextView,clickable,clickable
180,a44/b1-0:,a45/b1-0:,0.69575137,drawer layout,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
181,a44/b1-0:,a45/b1-0:,0.6907637,toolbar action new,new message,,android.widget.TextView,android.widget.TextView,clickable,clickable
182,a44/b1-0:,a45/b1-1:,0.3333328,search text,,search text,android.widget.TextView,android.widget.EditText,clickable,fillable
183,a44/b1-0:,a45/b1-1:,1,toolbar action search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
184,a44/b1-0:,a45/b1-1:,0.90446645,toolbar action cancel,cancel,,android.widget.TextView,android.widget.TextView,clickable,clickable
185,a44/b1-0:,a45/b1-1:,0.977492,advanced search,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
186,a44/b1-0:,a45/b1-1:,0.01604853,,,all,android.widget.TextView,android.widget.TextView,clickable,clickable
187,a44/b1-0:,a45/b1-1:,0.09956122,,,from,android.widget.TextView,android.widget.TextView,clickable,clickable
188,a44/b1-0:,a45/b1-1:,0.00704906,,,to,android.widget.TextView,android.widget.TextView,clickable,clickable
189,a44/b1-0:,a45/b1-1:,0.18056303,,,subject,android.widget.TextView,android.widget.TextView,clickable,clickable
190,a44/b1-1:,a45/b1-0:,0.3333328,toolbar action search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
191,a44/b1-1:,a45/b1-0:,0.5083806,folder name,,inbox,android.widget.EditText,android.widget.TextView,fillable,clickable
192,a44/b1-1:,a45/b1-0:,0.43532676,drawer layout,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
193,a44/b1-1:,a45/b1-0:,0.08331957,toolbar action new,new message,,android.widget.EditText,android.widget.TextView,fillable,clickable
194,a44/b1-1:,a45/b1-1:,0.33333296,toolbar action search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
195,a44/b1-1:,a45/b1-1:,0.3771003,toolbar action cancel,cancel,,android.widget.EditText,android.widget.TextView,fillable,clickable
196,a44/b1-1:,a45/b1-1:,0.37017888,advanced search,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
197,a44/b1-1:,a45/b1-1:,0.34012717,,,all,android.widget.EditText,android.widget.TextView,fillable,clickable
198,a11/b2-0:,a13/b2-0:,0.21933497,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
199,a11/b2-0:,a13/b2-0:,0.9076832,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
200,a11/b2-0:,a13/b2-0:,0.8890944,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
201,a11/b2-0:,a13/b2-0:,0.87178165,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
202,a11/b2-1:,a13/b2-0:,0.21933497,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
203,a11/b2-1:,a13/b2-0:,0.9076832,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
204,a11/b2-1:,a13/b2-0:,0.8890944,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
205,a11/b2-1:,a13/b2-0:,0.87178165,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
206,a11/b2-2:,a13/b2-0:,0.5754586,toggle javascript,java script,,android.widget.EditText,android.widget.TextView,fillable,clickable
207,a11/b2-2:,a13/b2-0:,0.69972336,root coordinatorlayout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
208,a11/b2-2:,a13/b2-0:,0.61145496,root coordinatorlayout,,,android.widget.EditText,android.widget.EditText,fillable,fillable
209,a11/b2-2:,a13/b2-0:,0.6071818,root coordinatorlayout,s,,android.widget.EditText,android.widget.Button,fillable,clickable
210,a11/b2-0:,a14/b2-0:,0.031796295,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
211,a11/b2-0:,a14/b2-0:,0.91012836,dialog title,,changelog,android.widget.EditText,android.widget.TextView,fillable,label
212,a11/b2-0:,a14/b2-0:,0.79282016,dialog,,project site http github com scoute dich browser changelog blob master md version please read help dialog information  new track header button tab preview save website pdf show link context menu fix apply cookie whitelist switch scroll issue screen rotation update ui spanish translation thanks herman nu ez chinese smallgat,android.widget.EditText,android.widget.TextView,fillable,clickable
213,a11/b2-0:,a14/b2-0:,0.12874377,float button help,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
214,a11/b2-0:,a14/b2-0:,0.6708218,float button setting,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
215,a11/b2-0:,a14/b2-1:,0.8474789,open new tab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
216,a11/b2-0:,a14/b2-1:,0.8031897,open bookmark,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
217,a11/b2-0:,a14/b2-1:,0.8386657,open history,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
218,a11/b2-0:,a14/b2-1:,0.7405962,open pas,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
219,a11/b2-0:,a14/b2-1:,0.77317,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
220,a11/b2-0:,a14/b2-1:,0.88283384,omnibox overflow,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
221,a11/b2-0:,a14/b2-3:,0.82158756,,search ic website,,android.widget.EditText,android.widget.EditText,fillable,fillable
222,a11/b2-0:,a14/b2-3:,0.79601324,,toggle navigation,,android.widget.EditText,android.widget.Button,fillable,clickable
223,a11/b2-0:,a14/b2-3:,0.033770744,,previous,,android.widget.EditText,android.widget.Button,fillable,clickable
224,a11/b2-0:,a14/b2-3:,0.6469885,,next,,android.widget.EditText,android.widget.Button,fillable,clickable
225,a11/b2-0:,a14/b2-3:,0.77317,omnibox refresh,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
226,a11/b2-1:,a14/b2-0:,0.031796295,float button ok,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
